original index,scores,sequence,labels
303,0.5016536116600037,There  is a good balance of complex carbs and proteins to give me enough energy to get to my next meal.,healthy alternatives
304,0.6407439708709717,"We are so glad that he can still have his ""best drink of the day""!",drinks
305,0.44855475425720215,I love this cereal!!!,
306,0.5653892755508423,"Also, in the small package so you don't over-eat :)",healthy alternatives
307,0.5199704766273499,"These nuts are a delicious and healthy snack, compared to other things I might snack on.",snacks
308,0.6948298811912537,I've tried a number of whole grain mixes and this one is the best!,healthy alternatives
309,0.7777454257011414,"They're a great snack, and I keep some in my car when I get hungry in the afternoon.",snacks
310,0.8596778512001038,"My Chocolate Lab, Lizzy is very active even at 9 years old.",dog
311,0.7215891480445862,These cookies are absolutely amazing.,snacks
312,0.704399049282074,we go on a lot of road trips and i always make sure to pack quaker bars as the kids love them they are great taste good and so easy to pack highley reccommend these to anyone as a to go snack,snacks
313,0.6908363699913025,I highly recommend this cookie... Its a great snack and a healthier one!!!,snacks
314,0.5658043026924133,You can actually taste the tuna instead of the salt.,healthy alternatives
315,0.4834843873977661,This taffy is so good.,
316,0.38693106174468994,I love eating them and they are good for watching TV and looking at movies!,
317,0.32466813921928406,"This offer is a great price and a great taste, thanks Amazon for selling this product.",
318,0.8221886157989502,"Convenient, healthy, very quick, excellent quality, and extremely cheap...",healthy alternatives
319,0.4905448853969574,We really like the McCann's steel cut oats but find we don't cook it up too often.,
320,0.8795444369316101,"It's not terrible, but it's bad enough that I notice the bad taste every sip I take.",drinks
321,0.46843403577804565,Order in cold weather and buy enough to last!!,
322,0.1919099986553192,"The mouth says, ""How do I love thee, let me count the ways..."" If you like apple products a must have item.",
323,0.5636487007141113,I've been a fan of Hot & Spicy Maruchan Ramen for a long time.,snacks
324,0.2761591076850891,"For the convenience of having it delivered to my home (I have prime, so I get it in two days and don't have to pay for the shipping), the price on amazon isn't bad at all, but it is still cheaper to run down and pick up a case of this at the grocery store.",
325,0.383780300617218,I'll be getting more soon - I use these as a topper for my ginger cupcakes and cookies :),
326,0.5642456412315369,Perfect size sea salt for the table or the picnic basket.,condiments
327,0.3159139156341553,"I was wearing one of those headlamps, but I didn't do a good job focusing on the tuna.",
328,0.777109682559967,"these are the best tasting tuna pack they make in my opinion - make a great on the go snack, and really satisfying with the tomato",snacks
329,0.4963686466217041,"Excellent quality, and no need to 'dress it up'.",
330,0.4448712468147278,There are much better tasting products out there but at 100 calories its better than a special k bar or cookie snack pack.,
331,0.4860578179359436,"Tastes great, and gives me energy without the jitters.",
332,0.6120906472206116,These mints are really strong and have a great taste.,snacks
333,0.8432961702346802,I'm trying several of the Wu Yi teas.,drinks
334,0.6222636699676514,Just use plain flake salt and some fresh grated lemon zest.,condiments
335,0.6306720972061157,"The plastic tray that holds the crackers is about 2"" smaller all around - leaving you with about 15 or so small flatbreads.",snacks
336,0.9007371068000793,The superb quality of Ahmad teas has remained consistent throughout the years.,drinks
337,0.7946122884750366,I've had these chips on more than one occasion and they are very tasty.,snacks
338,0.5317555069923401,I won't buy these again - I can get Sunchips for less money and similar taste.,snacks
339,0.8412956595420837,And I'm also allergic to Sucralose (Splenda) so most other energy drinks are out.,drinks
340,0.8761868476867676,"The drink is delicious -- I can taste the yerba mate and the acai juice, like a slightly bitter fruity chocolate honey tea.",drinks
341,0.9292815327644348,"Many flavored coffees I've tried only seem to have a flavored odor that doesn't reach the coffee, but this one manages both.",drinks
342,0.6893487572669983,Can't beat that its organic!,healthy alternatives
343,0.2790335714817047,The taste is exactly the taste as the one made in India so just loved it and remember my days back in India.,
344,0.823594868183136,I bought this strawberry extract hoping to spruce up a strawberry wine that ended up with less flavor than I'd original expected.,drinks
345,0.40707799792289734,I am so glad Amazon carries this product.,
346,0.6364617347717285,These nuts arrived fresh and are very tasty.,snacks
347,0.3978011906147003,"But out of the can ready mix with a little salt, pepper, spinach, and some cheese and it's a great easy meal!",
348,0.8466971516609192,"The Amazon supplier was quick and efficient, and I now have enough Marmite to last me to the end of the year (or would have, if I didn't decide to send one of the two jars to my son in Japan!).",condiments
349,0.6884781122207642,"one of the best chips that you can buy...and i've tried all the kettle varieties, and many others.",snacks
350,0.8138410449028015,"I like the 2-oz size bags, just the right amount of chips.",snacks
351,0.5028505325317383,It took a while to get used to these chips but they are pretty good and more healthy for you.,snacks
352,0.3107554316520691,fantastic!you can not beat this taste and you can not resist to it only one if you are spice lover,
353,0.7654378414154053,I simply fell in love with these chips and refused to share them with my friends.,snacks
354,0.8056541681289673,At about 80 cents for a 2 ounce bag these are a bargain as well as a very tasty chip.,snacks
355,0.8491635918617249,"Since that time I have picked up 3 bags of chips all were like the ""bad"" bag so I am pretty sure that they have changed there product to reduce cost.",snacks
356,0.5614213943481445,I'd continue to buy but I'm moving over to more home made finger foods and away from glass jars...shattered too many.,healthy alternatives
357,0.8855478763580322,Happy with this healthy purchase!,healthy alternatives
358,0.922929048538208,The tea is excellent and the price was right for  me.,drinks
359,0.820761501789093,I'm actually gonna order the 4-pack and continue drinking it over time.,drinks
360,0.540101945400238,It did nothing for my hives and it tastes awful.,drinks
361,0.8758241534233093,This is the best tasting coffee.,drinks
362,0.7602718472480774,I tried this before having normal red tea so I waited to review.,drinks
363,0.6907882690429688,My poland spring driver gave us this new tea to try and our family really enjoyed it.,drinks
364,0.6624115705490112,This is my favorite hot sauce.,sauce
365,0.7309918999671936,I have been using coconut oil for several years and it has changed my life and health.,healthy alternatives
366,0.6414659023284912,"These are identical to ""Jay's hot chips"" (are they made by the same company?).",snacks
367,0.8269511461257935,My only problem with these chips is their texture.,snacks
368,0.6210329532623291,We have ordered Uncle Rays BBQ chips many times before.,snacks
369,0.5917126536369324,"There's a sort of smoky, barbeque sauce thing going on.",sauce
370,0.6512647867202759,"If you're looking at Choice tea, you're probably already aware that this extraordinary company was a pioneer in the use of organic, fair trade ingredients for tea.",drinks
371,0.33848413825035095,"I prefer the taste of this over the alcohol-based vanilla extracts, particularly in uncooked items and beverages.",
372,0.7995194792747498,"Raw, Organic, Fair Trade, Tastes Great... What's not to love?",healthy alternatives
373,0.7774969935417175,"Being the candy-lover that I am, I wanted to buy some cute lollipops that I could pull out of my bag and enjoy whenever I felt like it.",snacks
374,0.4208333194255829,"Tasty, cook just right.",
375,0.47636857628822327,Excellent and tasty though I thought not enough garlic so I added more.,
