Text,Topic label
I don't know what all the positive reviewers here are raving about. I tried Ghiraradelli's premium cocoa mix and found it much too sweet that it was almost unpalatable. And not a very chocolatey taste either. The directions given for one serving are 4 Tbsp of the powder to 8 oz of milk.  Did they meant 4 tsp?  Using their directions would yield a total of 8 cups of hot cocoa -- not very economical for a product with so much sugar.  I had high hopes for this product but was very disappointed.,carbohydrates_meal
this is quite possibly the greatest thing to make a sandwich with. buy it.you aren't watching your calories anyway. it's addicting with turkey!,snacks
"I haven't crystal light since it was still made with saccharin, but I have been wanting to lose some weight and stop drinking so many sugary drinks, but it's  hard being most diet sodas end up giving me a headache.  Anyway, I went out on a limb and I tried it.  It was delicious, you could hardly even taste the artificial sweetener and the flavor was yummy.  I don't drink alcohol, so I have never had a real mojito but this had just the right amount of mint to add a little something to the lime.  I have tried a recipe from Paula Deen for a honeydew limeade with mint and it's one of the best drinks I've ever had, but it's also loaded with sugar and with all the fruit it ends up costs 8-10 bucks a pitcher so I usually only make it once or twice a summer, but this has the same flavors of mint, lime and a sweetness.  If only they added some honeydew, but then it won't be a mojito I guess.  I will definitely be getting it again, and it didn't even give me a headache like diet soda does.  5 stars.",flavor
"I _really_ like this drink.  My only complaint is that I'd need to drink 2-3 cans at a time -- 8.3oz is a wee bit on the petite side for me.  If it came in a 20oz can, I'd be much more likely to buy it, and the packaging would be much less costly.  Really tasty product, though, and I've got no quarrels with the ingredients.  Yum.",drinks
"These are and will always be delicious! they are hard to find and was pleased to find it on amazon at a great price! best price found anywhere. my kids love the chocolate but the vanilla were even a better deal and of course also delicious! give it a try, you won't regret it!",grocery
A certainly refreshing bottle of water and a very large one at that. The taste is very pleasing without the plastic from the bottle taste to taint it. It seems a bit pricey though giving you extra benefits might just be worth the purchase.,baby_meal
"Good product, right amount of sodium, a little high on calories though  KIND Fruit & Nut, Fruit & Nut Delight, All Natural, Gluten Free Bars (Pack of 12)",healthy food
I bought this on a walmart and then decided to buy it on line. the smokey taste not overpowering the rest of the food makes it perfect. I don't like much spicy food and this has just the right amount of spicyness. the oaky flavor is a plus too.,unknown
I get it from my grocery store for $1.50 a box and 3 boxes will be $4.50. I love the flavor. This is ridiculously over-priced.,carbohydrates_meal
"Terrible! I cannot believe this, I received this item and EVERY SINGLE BAG WAS OPENED BUT 4!!!! I'm stationed in Afghanistan and this was gonna be a snack for my team while going out on missions. I was so embarrassed when the bags were opened and spilt out all in the box, gross! And the box is filled with grease stains. Idk if it was from the airplane ride all the way here, but the box should have been more insulated and bubble wrap should have been used instead of paper. I'm very unhappy with stale crusty chips out the bag and us soldiers cannot enjoy now.",chips
"So I made one bag of these pork rinds & it came out good! I decided to try another & the taste was unbelievable - it had an ammoniated taste & smell to it! I thought that maybe it was a bad bag. I stayed away for a few weeks & decided to give them another try. BAD IDEA! They tasted like ammonia again! This wasn't caused by incorrect cooking time because they all came out looking puffy, and crispy. I ended up throwing the box out.",chips
"This is one of my favorite cereals. But purchase it only if you don't mind eating it in powder form. What you get is mostly powder, not crunchy squares. I will not be ordering again, sorry.",chocolate_milk_nuts_oil
"Ouch, this stuff is sweet, as in REALLY sweet...  This is really harsh tasting and we were disappointed.  Most soda doesn't have this much sugar, the 8.3 oz can has 29 grams of sugar, yikes!  For a 12 oz can of soda, that would be like having 45 grams of sugar, who would drink that?  They need to water this WAY down, we're going to end up giving the rest of this away, we can't drink it.",drinks
Seems to get rid of stomach acid coming up my throat. forgot what that's called. May just be the placebo effect.  I put a tea bag in a 20 oz container with reverse osmosis water before I go to bed. I then drink it in the morning with my breakfast.,tea
But as far as it helping me produce more milk - not sure it helped much.  Tastes good though.,chocolate_milk_nuts_oil
"When I weigh the convenience of a K cup against the price and the taste, I would characterize these as a winner. Not the best cup of cocoa on the planet but compared to making it yourself or using a packet, these are pretty darn good. They nice a nice chocolate flavor with no funny after taste that I've had with some other brands. Do not select 10 oz on your machine though. Make it only at 6 or 8 oz otherwise it will be watery in my opinion. All in all a fine cup of hot chocolate.",carbohydrates_meal
"I like Bob's Red Mill products and this four pack is a good price, at least where I live. The potato starch works well in gluten free recipes.",healthy food
"I'm very picky when it comes to chips. I've gone through so many, but this one really hits the spot. It has just the right amount of crunch, with just the right amount of flavor. It's also great to know that you're not eating something that's bad for you. With 100 calories a pack, it's definitely the ideal snack!",flavor
